CompanyId,VATPeriod,PredictedOutputVAT
2,2027 Q2,66076.0
2,2027 Q3,66869.0
2,2027 Q4,79932.0
2,2028 Q1,82923.0
2,2028 Q2,63867.0
2,2028 Q3,52111.0
3,2027 Q2,63531.0
3,2027 Q3,57246.0
3,2027 Q4,72348.0
3,2028 Q1,72009.0
3,2028 Q2,63131.0
3,2028 Q3,62254.0
4,2027 Q2,52048.0
4,2027 Q3,44767.0
4,2027 Q4,51251.0
4,2028 Q1,50831.0
4,2028 Q2,45176.0
4,2028 Q3,39473.0
5,2027 Q2,57041.0
5,2027 Q3,53138.0
5,2027 Q4,72984.0
5,2028 Q1,77606.0
5,2028 Q2,69367.0
5,2028 Q3,65443.0
6,2027 Q2,68581.0
6,2027 Q3,69896.0
6,2027 Q4,79884.0
6,2028 Q1,66876.0
6,2028 Q2,62636.0
6,2028 Q3,55408.0
7,2027 Q2,56993.0
7,2027 Q3,61132.0
7,2027 Q4,73614.0
7,2028 Q1,63283.0
7,2028 Q2,48069.0
7,2028 Q3,45637.0
8,2027 Q2,69500.0
8,2027 Q3,56862.0
8,2027 Q4,57818.0
8,2028 Q1,55115.0
8,2028 Q2,56786.0
8,2028 Q3,58329.0
9,2027 Q2,51441.0
9,2027 Q3,48145.0
9,2027 Q4,59375.0
9,2028 Q1,59223.0
9,2028 Q2,51281.0
9,2028 Q3,53175.0
10,2027 Q2,99260.0
10,2027 Q3,70868.0
10,2027 Q4,76562.0
10,2028 Q1,78184.0
10,2028 Q2,70267.0
10,2028 Q3,81425.0
11,2027 Q2,250228.0
11,2027 Q3,219017.0
11,2027 Q4,265667.0
11,2028 Q1,248110.0
11,2028 Q2,261775.0
11,2028 Q3,244266.0
12,2027 Q2,58787.0
12,2027 Q3,51078.0
12,2027 Q4,63392.0
12,2028 Q1,69663.0
12,2028 Q2,57766.0
12,2028 Q3,58792.0
13,2027 Q2,106909.0
13,2027 Q3,99994.0
13,2027 Q4,132596.0
13,2028 Q1,134035.0
13,2028 Q2,130105.0
13,2028 Q3,99678.0
14,2027 Q2,50239.0
14,2027 Q3,49067.0
14,2027 Q4,59607.0
14,2028 Q1,60858.0
14,2028 Q2,53842.0
14,2028 Q3,53028.0
15,2027 Q2,130697.0
15,2027 Q3,118901.0
15,2027 Q4,139018.0
15,2028 Q1,138745.0
15,2028 Q2,116693.0
15,2028 Q3,108684.0
16,2027 Q2,51860.0
16,2027 Q3,46426.0
16,2027 Q4,52531.0
16,2028 Q1,50716.0
16,2028 Q2,45756.0
16,2028 Q3,41496.0
17,2027 Q2,75529.0
17,2027 Q3,71597.0
17,2027 Q4,113664.0
17,2028 Q1,114754.0
17,2028 Q2,51807.0
17,2028 Q3,44550.0
18,2027 Q2,131314.0
18,2027 Q3,128236.0
18,2027 Q4,155890.0
18,2028 Q1,153091.0
18,2028 Q2,147268.0
18,2028 Q3,139146.0
19,2027 Q2,121779.0
19,2027 Q3,118304.0
19,2027 Q4,151497.0
19,2028 Q1,151989.0
19,2028 Q2,134906.0
19,2028 Q3,147590.0
20,2027 Q2,59705.0
20,2027 Q3,52212.0
20,2027 Q4,69036.0
20,2028 Q1,73120.0
20,2028 Q2,61013.0
20,2028 Q3,61839.0
21,2027 Q2,113359.0
21,2027 Q3,103864.0
21,2027 Q4,123467.0
21,2028 Q1,115800.0
21,2028 Q2,102913.0
21,2028 Q3,96653.0
22,2027 Q2,66447.0
22,2027 Q3,65004.0
22,2027 Q4,79969.0
22,2028 Q1,83758.0
22,2028 Q2,68881.0
22,2028 Q3,63965.0
23,2027 Q2,96056.0
23,2027 Q3,86157.0
23,2027 Q4,57464.0
23,2028 Q1,62763.0
23,2028 Q2,52587.0
23,2028 Q3,85838.0
24,2027 Q2,102603.0
24,2027 Q3,93634.0
24,2027 Q4,122026.0
24,2028 Q1,123689.0
24,2028 Q2,108526.0
24,2028 Q3,102037.0
25,2027 Q2,100192.0
25,2027 Q3,90064.0
25,2027 Q4,118070.0
25,2028 Q1,117699.0
25,2028 Q2,98029.0
25,2028 Q3,104060.0
26,2027 Q2,72175.0
26,2027 Q3,68304.0
26,2027 Q4,91720.0
26,2028 Q1,91419.0
26,2028 Q2,87816.0
26,2028 Q3,83450.0
27,2027 Q2,66778.0
27,2027 Q3,41986.0
27,2027 Q4,54182.0
27,2028 Q1,69880.0
27,2028 Q2,64467.0
27,2028 Q3,53681.0
28,2027 Q2,198943.0
28,2027 Q3,160114.0
28,2027 Q4,200586.0
28,2028 Q1,202968.0
28,2028 Q2,193753.0
28,2028 Q3,142567.0
29,2027 Q2,36927.0
29,2027 Q3,46895.0
29,2027 Q4,65429.0
29,2028 Q1,59340.0
29,2028 Q2,37658.0
29,2028 Q3,37196.0
30,2027 Q2,103334.0
30,2027 Q3,100940.0
30,2027 Q4,135534.0
30,2028 Q1,127297.0
30,2028 Q2,117961.0
30,2028 Q3,106557.0
31,2027 Q2,54636.0
31,2027 Q3,51940.0
31,2027 Q4,62395.0
31,2028 Q1,63510.0
31,2028 Q2,56371.0
31,2028 Q3,56808.0
32,2027 Q2,46011.0
32,2027 Q3,42300.0
32,2027 Q4,74194.0
32,2028 Q1,59202.0
32,2028 Q2,46051.0
32,2028 Q3,32120.0
33,2027 Q2,37871.0
33,2027 Q3,46085.0
33,2027 Q4,69601.0
33,2028 Q1,54763.0
33,2028 Q2,39077.0
33,2028 Q3,38062.0
34,2027 Q2,55753.0
34,2027 Q3,50205.0
34,2027 Q4,56750.0
34,2028 Q1,53138.0
34,2028 Q2,46973.0
34,2028 Q3,39573.0
35,2027 Q2,66207.0
35,2027 Q3,61613.0
