CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
2066,2022 Q4,2022-12-31,Importer,2294.52,0,0.0,0,18356.1,2.0,0.0,0.0,2294.52,0,18356.1,Large,9178.1,0.0,0.0,0.0,0.0,0.0
2066,2023 Q1,2023-03-31,Importer,125174.72,0,0.0,0,5660643.27,373.0,0.0,0.0,125174.72,0,5660643.27,Large,256411.33,488575.13,4776481.09,0.0,0.0,0.0
2066,2023 Q2,2023-06-30,Importer,125636.78,0,0.0,0,4703620.94,346.0,0.0,0.0,125636.78,0,4703620.94,Large,240914.27,523265.67,3806314.54,0.0,0.0,0.0
2066,2023 Q3,2023-09-30,Importer,117720.34,0,0.0,0,4742637.03,344.0,0.0,0.0,117720.34,0,4742637.03,Large,225111.46,491539.8,3676945.52,0.0,0.0,0.0
2066,2023 Q4,2023-12-31,Importer,125887.01,0,0.0,0,5715720.02,345.0,0.0,0.0,125887.01,0,5715720.02,Large,255673.53,495749.0,4834614.95,0.0,0.0,0.0
2066,2024 Q1,2024-03-31,Importer,127743.92,0,0.0,0,6112006.08,345.0,0.0,0.0,127743.92,0,6112006.08,Large,264188.99,493573.4,4859439.32,0.0,0.0,0.0
2066,2024 Q2,2024-06-30,Importer,126646.61,0,0.0,0,4939903.6,346.0,0.0,0.0,126646.61,0,4939903.6,Large,240889.34,531394.21,4039898.77,0.0,0.0,0.0
2066,2024 Q3,2024-09-30,Importer,128611.22,0,0.0,0,4694317.17,345.0,0.0,0.0,128611.22,0,4694317.17,Large,260802.71,507284.36,3799788.61,0.0,0.0,0.0
2066,2024 Q4,2024-12-31,Importer,149413.23,0,0.0,0,6467629.63,371.0,0.0,0.0,149413.23,0,6467629.63,Large,306572.28,582161.29,5424737.2,0.0,0.0,0.0
2066,2025 Q1,2025-03-31,Importer,129710.83,0,0.0,0,5562206.58,318.0,0.0,0.0,129710.83,0,5562206.58,Large,273821.06,490044.49,4660584.93,0.0,0.0,0.0
2066,2025 Q2,2025-06-30,Importer,144561.92,0,0.0,0,5246073.37,347.0,0.0,0.0,144561.92,0,5246073.37,Large,299174.64,558146.07,4244727.71,0.0,0.0,0.0
2066,2025 Q3,2025-09-30,Importer,137653.67,0,0.0,0,4885173.12,373.0,0.0,0.0,137653.67,0,4885173.12,Large,269503.3,562222.76,3899515.63,0.0,0.0,0.0
2032,2022 Q4,2022-12-31,Importer,8710.97,0,0.0,0,69686.87,2.0,0.0,0.0,8710.97,0,69686.87,Small,34843.87,0.0,0.0,0.0,0.0,0.0
2032,2023 Q1,2023-03-31,Importer,84868.9,0,0.0,0,614645.19,101.0,0.0,0.0,84868.9,0,614645.19,Small,299224.12,80502.97,99468.83,0.0,0.0,0.0
2032,2023 Q2,2023-06-30,Importer,97210.75,0,0.0,0,666962.01,97.0,0.0,0.0,97210.75,0,666962.01,Small,345641.67,86402.65,102684.28,0.0,0.0,0.0
2032,2023 Q3,2023-09-30,Importer,71845.75,0,0.0,0,501448.83,95.0,0.0,0.0,71845.75,0,501448.83,Small,249989.5,74786.99,82026.67,0.0,0.0,0.0
2032,2023 Q4,2023-12-31,Importer,85029.58,0,0.0,0,556687.57,95.0,0.0,0.0,85029.58,0,556687.57,Small,302310.93,75614.8,90446.64,0.0,0.0,0.0
2032,2024 Q1,2024-03-31,Importer,90206.06,0,0.0,0,588735.62,97.0,0.0,0.0,90206.06,0,588735.62,Small,320387.75,80872.95,103022.29,0.0,0.0,0.0
